Tenure Months,Location,Device Class,Games Product,Music Product,Education Product,Call Center,Video Product,Use MyApp,Payment Method,Monthly Purchase (Thou. IDR),Churn Label,Longitude,Latitude,CLTV (Predicted Thou. IDR)
13,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.805000000000003,No,106.816666,-6.2,3806.4
35,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.975,No,106.816666,-6.2,5539.3
59,Jakarta,High End,No,No,Yes,No,Yes,Yes,Pulsa,124.54,No,106.816666,-6.2,7111.0
72,Jakarta,High End,No,No,Yes,No,Yes,Yes,Pulsa,123.04500000000002,No,106.816666,-6.2,7725.900000000001
49,Jakarta,High End,Yes,Yes,Yes,Yes,No,Yes,Credit,138.645,No,106.816666,-6.2,7732.400000000001
2,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,59.605000000000004,No,106.816666,-6.2,2918.5
21,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,135.655,No,106.816666,-6.2,6414.2
54,Jakarta,Mid End,No,Yes,Yes,No,Yes,Yes,Pulsa,72.08500000000001,No,106.816666,-6.2,5877.3
1,Jakarta,Mid End,Yes,Yes,No,No,No,No,Pulsa,79.495,No,106.816666,-6.2,5969.6
6,Jakarta,High End,Yes,Yes,No,No,No,No,Pulsa,102.635,No,106.816666,-6.2,5320.900000000001
49,Jakarta,High End,Yes,Yes,Yes,No,Yes,Yes,Credit,141.96,No,106.816666,-6.2,7806.5
56,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Credit,79.69,No,106.816666,-6.2,5424.900000000001
56,Jakarta,High End,Yes,Yes,No,No,No,Yes,Pulsa,125.905,No,106.816666,-6.2,7382.7
6,Jakarta,Mid End,No,Yes,Yes,Yes,No,No,Digital Wallet,52.714999999999996,No,106.816666,-6.2,3725.8
32,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.740000000000002,No,106.816666,-6.2,6026.8
50,Jakarta,High End,Yes,Yes,Yes,No,Yes,Yes,Pulsa,140.725,No,106.816666,-6.2,6463.6
58,Jakarta,High End,No,No,Yes,Yes,Yes,Yes,Debit,136.565,No,106.816666,-6.2,7631.0
65,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Digital Wallet,117.58500000000001,No,106.816666,-6.2,7161.7
64,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,112.32000000000001,No,106.816666,-6.2,8416.2
66,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Debit,86.97000000000001,No,106.816666,-6.2,7209.8
38,Jakarta,High End,Yes,No,Yes,Yes,Yes,Yes,Pulsa,143.91,No,106.816666,-6.2,7099.3
20,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.0,No,106.816666,-6.2,4660.5
64,Jakarta,High End,No,No,Yes,Yes,Yes,Yes,Pulsa,132.73,No,106.816666,-6.2,7930.0
60,Jakarta,Mid End,No,Yes,Yes,Yes,Yes,No,Credit,91.19500000000001,No,106.816666,-6.2,5538.0
50,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,Yes,Debit,104.065,No,106.816666,-6.2,7569.900000000001
72,Jakarta,Mid End,Yes,Yes,Yes,No,No,Yes,Pulsa,63.96000000000001,No,106.816666,-6.2,6110.0
60,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.650000000000002,No,106.816666,-6.2,7602.400000000001
46,Jakarta,Mid End,Yes,No,Yes,Yes,No,No,Digital Wallet,49.725,No,106.816666,-6.2,3448.9
69,Jakarta,Mid End,No,Yes,Yes,No,Yes,Yes,Credit,71.435,No,106.816666,-6.2,5427.5
31,Jakarta,High End,No,No,Yes,Yes,Yes,No,Debit,125.58,No,106.816666,-6.2,4373.2
19,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.869999999999997,No,106.816666,-6.2,7753.2
71,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.869999999999997,No,106.816666,-6.2,7819.5
12,Jakarta,High End,Yes,Yes,Yes,No,No,No,Pulsa,109.97999999999999,No,106.816666,-6.2,3248.7000000000003
44,Jakarta,Mid End,No,Yes,Yes,Yes,Yes,Yes,Debit,110.825,No,106.816666,-6.2,2979.6
56,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,No,Credit,105.625,No,106.816666,-6.2,7679.1
72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,150.15,No,106.816666,-6.2,6106.1
11,Jakarta,High End,Yes,No,No,No,No,No,Debit,102.7,No,106.816666,-6.2,5050.5
15,Jakarta,High End,No,Yes,No,No,Yes,Yes,Pulsa,123.04500000000002,No,106.816666,-6.2,7628.400000000001
72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,27.040000000000003,No,106.816666,-6.2,6013.8
56,Jakarta,Mid End,No,Yes,Yes,No,No,No,Credit,77.35000000000001,No,106.816666,-6.2,7120.1
64,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.065,No,106.816666,-6.2,5601.7
34,Jakarta,High End,No,No,Yes,No,Yes,Yes,Pulsa,130.585,No,106.816666,-6.2,4867.2
35,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.78,No,106.816666,-6.2,3715.4
22,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.39,No,106.816666,-6.2,3598.4
9,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Digital Wallet,51.415,No,106.816666,-6.2,4881.5
23,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.585,No,106.816666,-6.2,4464.2
68,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.825,No,106.816666,-6.2,5942.3
33,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,118.625,No,106.816666,-6.2,4284.8
31,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,No,Debit,94.185,No,106.816666,-6.2,4127.5
56,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.61,No,106.816666,-6.2,6280.3
66,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,No,Pulsa,97.63,No,106.816666,-6.2,7959.900000000001
72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.5,No,106.816666,-6.2,5557.5
34,Jakarta,High End,No,No,No,No,No,No,Credit,89.89500000000001,No,106.816666,-6.2,5821.400000000001
58,Jakarta,High End,No,Yes,Yes,No,Yes,No,Pulsa,119.015,No,106.816666,-6.2,8349.9
37,Jakarta,Mid End,No,No,No,No,Yes,No,Credit,46.54,No,106.816666,-6.2,7355.400000000001
71,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,147.095,No,106.816666,-6.2,6441.5
1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.805000000000003,No,106.816666,-6.2,3403.4
71,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.740000000000002,No,106.816666,-6.2,7564.7
35,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.869999999999997,No,106.816666,-6.2,3034.2000000000003
6,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.61,No,106.816666,-6.2,5358.6
69,Jakarta,Mid End,No,Yes,Yes,Yes,No,No,Debit,76.83,No,106.816666,-6.2,7599.8
53,Jakarta,High End,No,No,No,Yes,No,Yes,Pulsa,118.495,No,106.816666,-6.2,8370.7
5,Jakarta,High End,No,No,No,No,No,No,Pulsa,89.635,No,106.816666,-6.2,7196.8
2,Jakarta,Mid End,No,Yes,No,No,No,No,Digital Wallet,67.015,No,106.816666,-6.2,5274.1
62,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,31.72,No,106.816666,-6.2,6355.7
19,Jakarta,High End,No,No,Yes,No,Yes,Yes,Pulsa,125.84,No,106.816666,-6.2,4223.7
9,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,91.065,No,106.816666,-6.2,4578.6
53,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.35,No,106.816666,-6.2,7312.5
5,Jakarta,High End,No,No,No,No,No,Yes,Digital Wallet,102.375,No,106.816666,-6.2,3393.0
71,Jakarta,Mid End,Yes,Yes,No,No,Yes,No,Pulsa,89.96000000000001,No,106.816666,-6.2,7209.8
1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.415000000000003,No,106.816666,-6.2,7289.1
72,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,134.745,No,106.816666,-6.2,7914.400000000001
4,Jakarta,Mid End,Yes,Yes,No,No,No,No,Digital Wallet,71.11,No,106.816666,-6.2,4517.5
59,Jakarta,Mid End,No,No,Yes,No,No,No,Credit,70.395,No,106.816666,-6.2,5580.900000000001
31,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,110.30499999999999,No,106.816666,-6.2,7283.900000000001
3,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.0,No,106.816666,-6.2,5180.5
49,Jakarta,High End,No,No,Yes,Yes,Yes,Yes,Credit,129.025,No,106.816666,-6.2,6493.5
2,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.155,No,106.816666,-6.2,7621.900000000001
55,Jakarta,High End,Yes,No,No,No,Yes,Yes,Pulsa,123.175,No,106.816666,-6.2,7827.3
72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,148.26500000000001,No,106.816666,-6.2,8130.200000000001
36,Jakarta,High End,No,No,No,No,No,No,Debit,97.37,No,106.816666,-6.2,6553.3
10,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.740000000000002,No,106.816666,-6.2,4154.8
72,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,Yes,Debit,105.10499999999999,No,106.816666,-6.2,8212.1
28,Jakarta,Mid End,No,Yes,No,Yes,No,No,Debit,71.045,No,106.816666,-6.2,4140.5
38,Jakarta,High End,Yes,No,No,No,Yes,No,Debit,119.21000000000001,No,106.816666,-6.2,4778.8
61,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Pulsa,154.18,No,106.816666,-6.2,7196.8
52,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,31.915000000000003,No,106.816666,-6.2,7195.5
67,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.285,No,106.816666,-6.2,6945.900000000001
34,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,150.995,No,106.816666,-6.2,6635.2
54,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,Yes,Pulsa,104.78,No,106.816666,-6.2,5500.3
1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.39,No,106.816666,-6.2,5479.5
46,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,129.74,No,106.816666,-6.2,3126.5
55,Jakarta,Mid End,Yes,Yes,No,Yes,Yes,No,Credit,97.5,No,106.816666,-6.2,6514.3
1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.869999999999997,No,106.816666,-6.2,6574.1
64,Jakarta,High End,Yes,No,Yes,No,No,No,Credit,104.39,No,106.816666,-6.2,5551.0
58,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,Yes,Pulsa,109.59,No,106.816666,-6.2,7441.2
56,Jakarta,Mid End,No,No,Yes,Yes,Yes,Yes,Debit,70.265,No,106.816666,-6.2,8378.5
72,Jakarta,High End,Yes,No,Yes,Yes,Yes,Yes,Credit,136.37,No,106.816666,-6.2,6719.7
72,Jakarta,High End,No,Yes,No,No,Yes,Yes,Credit,126.42500000000001,No,106.816666,-6.2,8002.8
22,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,107.965,No,106.816666,-6.2,6964.1
39,Jakarta,Mid End,No,Yes,Yes,Yes,No,No,Debit,53.43000000000001,No,106.816666,-6.2,4703.400000000001
12,Jakarta,Mid End,No,No,No,No,No,No,Debit,58.5,No,106.816666,-6.2,6497.400000000001
54,Jakarta,Mid End,Yes,Yes,No,No,Yes,Yes,Debit,96.915,No,106.816666,-6.2,5907.2
18,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Digital Wallet,52.260000000000005,No,106.816666,-6.2,6011.2
32,Jakarta,Mid End,Yes,Yes,No,Yes,No,Yes,Digital Wallet,91.65,No,106.816666,-6.2,7631.0
41,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.675,No,106.816666,-6.2,7381.400000000001
67,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.045,No,106.816666,-6.2,5777.2
65,Jakarta,High End,Yes,No,Yes,No,Yes,Yes,Pulsa,135.525,No,106.816666,-6.2,6615.7
25,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,No,Debit,101.85499999999999,No,106.816666,-6.2,6311.5
67,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Credit,142.61,No,106.816666,-6.2,5222.1
43,Jakarta,Mid End,Yes,Yes,No,No,No,No,Credit,43.48500000000001,No,106.816666,-6.2,6184.1
24,Jakarta,High End,Yes,No,No,No,Yes,Yes,Pulsa,122.97999999999999,No,106.816666,-6.2,4767.1
69,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.26,No,107.60981,-6.914744,7101.900000000001
37,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.39,No,107.60981,-6.914744,5441.8
20,Bandung,Mid End,Yes,No,Yes,Yes,No,No,Credit,51.22,No,107.60981,-6.914744,5068.7
7,Bandung,High End,No,No,No,No,No,No,Debit,89.89500000000001,No,107.60981,-6.914744,5616.0
41,Bandung,Mid End,No,No,Yes,No,Yes,Yes,Pulsa,66.75500000000001,No,107.60981,-6.914744,7308.6
54,Bandung,High End,Yes,Yes,No,No,Yes,Yes,Credit,130.065,No,107.60981,-6.914744,5821.400000000001
69,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.39,No,107.60981,-6.914744,5254.6
53,Bandung,High End,No,Yes,Yes,Yes,No,Yes,Credit,122.78500000000001,No,107.60981,-6.914744,7087.6
18,Bandung,Mid End,No,Yes,Yes,No,Yes,No,Credit,60.32,No,107.60981,-6.914744,5203.900000000001
64,Bandung,High End,Yes,Yes,No,Yes,Yes,Yes,Credit,135.26500000000001,No,107.60981,-6.914744,5638.1
20,Bandung,Mid End,No,No,No,No,No,No,Credit,32.37,No,107.60981,-6.914744,7724.6
57,Bandung,Mid End,Yes,Yes,No,Yes,No,No,Digital Wallet,77.48,No,107.60981,-6.914744,6211.400000000001
63,Bandung,High End,Yes,Yes,Yes,No,Yes,Yes,Credit,141.05,No,107.60981,-6.914744,8388.9
13,Bandung,Mid End,Yes,Yes,No,Yes,No,No,Digital Wallet,52.714999999999996,No,107.60981,-6.914744,3767.4
48,Bandung,Mid End,No,Yes,No,No,No,Yes,Debit,76.635,No,107.60981,-6.914744,6259.5
57,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.975,No,107.60981,-6.914744,6418.1
71,Bandung,High End,No,Yes,Yes,Yes,Yes,Yes,Debit,147.095,No,107.60981,-6.914744,5288.400000000001
7,Bandung,Mid End,No,No,No,No,No,No,Pulsa,63.44,No,107.60981,-6.914744,6220.5
16,Bandung,Mid End,No,No,No,No,No,Yes,Debit,81.965,No,107.60981,-6.914744,4178.2
34,Bandung,High End,No,No,Yes,No,Yes,Yes,Pulsa,131.105,No,107.60981,-6.914744,7658.3
16,Bandung,High End,No,Yes,No,No,No,No,Digital Wallet,104.715,No,107.60981,-6.914744,6737.900000000001
48,Bandung,Mid End,Yes,Yes,Yes,No,No,No,Debit,83.72000000000001,No,107.60981,-6.914744,3308.5
58,Bandung,Mid End,No,Yes,No,Yes,Yes,Yes,Credit,97.76,No,107.60981,-6.914744,5926.7
72,Bandung,Mid End,Yes,No,Yes,Yes,Yes,Yes,Debit,110.37,No,107.60981,-6.914744,5781.1
7,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.090000000000003,No,107.60981,-6.914744,6193.2
30,Bandung,Mid End,Yes,Yes,Yes,Yes,Yes,No,Credit,97.04500000000002,No,107.60981,-6.914744,7300.8
31,Bandung,Mid End,No,No,No,No,Yes,No,Credit,76.765,No,107.60981,-6.914744,7593.3
46,Bandung,Mid End,No,No,Yes,Yes,No,Yes,Credit,89.83,No,107.60981,-6.914744,5012.8
50,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.715000000000003,No,107.60981,-6.914744,6168.5
28,Bandung,High End,No,No,No,Yes,No,No,Debit,99.515,No,107.60981,-6.914744,2710.5
66,Bandung,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,81.25,No,107.60981,-6.914744,5414.5
41,Bandung,High End,No,No,Yes,No,Yes,Yes,Debit,123.37,No,107.60981,-6.914744,4600.7
72,Bandung,High End,No,Yes,Yes,Yes,Yes,Yes,Debit,145.145,No,107.60981,-6.914744,5727.8
7,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.869999999999997,No,107.60981,-6.914744,3575.0
38,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.585,No,107.60981,-6.914744,7263.1
44,Bandung,High End,Yes,Yes,Yes,No,Yes,Yes,Pulsa,137.865,No,107.60981,-6.914744,5964.400000000001
47,Bandung,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,147.485,No,107.60981,-6.914744,4847.7
53,Bandung,High End,No,Yes,No,Yes,Yes,No,Pulsa,120.315,No,107.60981,-6.914744,6110.0
4,Bandung,Mid End,No,No,Yes,No,Yes,No,Pulsa,85.28,No,107.60981,-6.914744,5917.6
20,Bandung,High End,No,No,No,No,Yes,No,Pulsa,109.655,No,107.60981,-6.914744,6389.5
57,Bandung,Mid End,No,Yes,Yes,No,Yes,No,Credit,92.42999999999999,No,107.60981,-6.914744,7100.6
44,Bandung,High End,Yes,Yes,No,Yes,No,No,Pulsa,110.69500000000001,No,107.60981,-6.914744,3473.6
24,Bandung,Mid End,No,No,Yes,No,No,No,Digital Wallet,64.61,No,107.60981,-6.914744,7581.6
15,Bandung,Mid End,Yes,No,No,No,No,No,Debit,39.26,No,107.60981,-6.914744,7572.5
24,Bandung,Mid End,Yes,No,No,Yes,No,No,Credit,73.25500000000001,No,107.60981,-6.914744,6666.400000000001
33,Bandung,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,139.815,No,107.60981,-6.914744,6240.0
58,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.805000000000003,No,107.60981,-6.914744,8372.0
72,Bandung,High End,Yes,Yes,No,No,Yes,No,Debit,124.67000000000002,No,107.60981,-6.914744,5476.900000000001
71,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,31.005000000000003,No,107.60981,-6.914744,8015.8
51,Bandung,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,109.005,No,107.60981,-6.914744,7413.900000000001
72,Bandung,High End,Yes,Yes,No,Yes,No,No,Credit,110.24,No,107.60981,-6.914744,5512.0
14,Bandung,Mid End,Yes,Yes,Yes,Yes,No,Yes,Debit,98.92999999999999,No,107.60981,-6.914744,2658.5
72,Bandung,Mid End,Yes,Yes,No,Yes,Yes,No,Digital Wallet,96.915,No,107.60981,-6.914744,6113.900000000001
22,Bandung,Mid End,No,Yes,No,No,Yes,No,Pulsa,50.96000000000001,No,107.60981,-6.914744,4274.400000000001
2,Bandung,High End,No,Yes,No,No,No,No,Pulsa,103.415,No,107.60981,-6.914744,7754.5
15,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.480000000000004,No,107.60981,-6.914744,4153.5
51,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.415000000000003,No,107.60981,-6.914744,7766.2
70,Bandung,Mid End,Yes,No,Yes,Yes,No,No,Credit,50.895,No,107.60981,-6.914744,7592.0
71,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.130000000000003,No,107.60981,-6.914744,6555.900000000001
39,Bandung,High End,No,No,No,Yes,Yes,Yes,Credit,129.935,No,107.60981,-6.914744,5781.1
61,Bandung,Mid End,Yes,Yes,No,No,No,No,Pulsa,77.74,No,107.60981,-6.914744,6995.3
52,Bandung,Mid End,Yes,No,No,No,No,No,Debit,64.675,No,107.60981,-6.914744,8234.2
64,Bandung,High End,Yes,No,Yes,Yes,Yes,Yes,Digital Wallet,141.05,No,107.60981,-6.914744,5948.8
62,Bandung,Mid End,No,Yes,Yes,Yes,No,No,Credit,78.19500000000001,No,107.60981,-6.914744,5725.2
30,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,24.765,No,107.60981,-6.914744,3051.1
63,Bandung,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,109.2,No,107.60981,-6.914744,7394.400000000001
1,Bandung,Mid End,No,No,No,No,No,No,Credit,57.915,No,107.60981,-6.914744,7572.5
15,Bandung,High End,No,No,Yes,Yes,Yes,Yes,Pulsa,134.485,No,107.60981,-6.914744,7332.0
27,Bandung,High End,Yes,Yes,No,No,No,No,Credit,104.84500000000001,No,107.60981,-6.914744,7612.8
4,Bandung,Mid End,Yes,Yes,Yes,No,Yes,Yes,Digital Wallet,74.36,No,107.60981,-6.914744,3147.3
