Customer ID,Churn,Tenure Months_x,Location_x,Device Class_x,Games Product_x,Music Product_x,Education Product_x,Call Center_x,Video Product_x,Use MyApp_x,Payment Method_x,Monthly Purchase (Thou. IDR)_x,Churn Label_x,Longitude_x,Latitude_x,CLTV (Predicted Thou. IDR)_x,Tenure Months_y,Location_y,Device Class_y,Games Product_y,Music Product_y,Education Product_y,Call Center_y,Video Product_y,Use MyApp_y,Payment Method_y,Monthly Purchase (Thou. IDR)_y,Churn Label_y,Longitude_y,Latitude_y,CLTV (Predicted Thou. IDR)_y
2835,0,28,Jakarta,Mid End,No,No,Yes,No,Yes,No,Debit,77.41499999999999,No,106.816666,-6.2,4360.2,28,Jakarta,Mid End,No,No,Yes,No,Yes,No,Debit,77.41499999999999,No,106.816666,-6.2,4360.2
5716,0,72,Bandung,Mid End,Yes,Yes,Yes,No,No,No,Credit,50.05,No,107.60981,-6.914744,6123.0,72,Bandung,Mid End,Yes,Yes,Yes,No,No,No,Credit,50.050000000000004,No,107.60981,-6.914744,6123.0
5315,0,20,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.025,No,106.816666,-6.2,5378.1,20,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.025000000000002,No,106.816666,-6.2,5378.1
6615,0,60,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,Yes,Digital Wallet,102.7,No,106.816666,-6.2,6249.1,60,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,Yes,Digital Wallet,102.7,No,106.816666,-6.2,6249.1
145,1,4,Jakarta,High End,No,No,Yes,No,Yes,No,Pulsa,115.96,Yes,106.816666,-6.2,7550.400000000001,4,Jakarta,High End,No,No,Yes,No,Yes,No,Pulsa,115.96000000000001,Yes,106.816666,-6.2,7550.400000000001
2346,0,46,Jakarta,Mid End,Yes,No,No,No,No,No,Debit,71.5,No,106.816666,-6.2,7706.400000000001,46,Jakarta,Mid End,Yes,No,No,No,No,No,Debit,71.5,No,106.816666,-6.2,7706.400000000001
2881,0,72,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,No,Debit,106.99,No,106.816666,-6.2,5410.6,72,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,No,Debit,106.99,No,106.816666,-6.2,5410.6
460,0,41,Jakarta,High End,Yes,Yes,Yes,No,Yes,Yes,Pulsa,147.16,Yes,106.816666,-6.2,4394.0,41,Jakarta,High End,Yes,Yes,Yes,No,Yes,Yes,Pulsa,147.16,Yes,106.816666,-6.2,4394.0
4437,0,65,Bandung,High End,Yes,No,No,No,Yes,Yes,Pulsa,130.975,No,107.60981,-6.914744,5678.400000000001,65,Bandung,High End,Yes,No,No,No,Yes,Yes,Pulsa,130.975,No,107.60981,-6.914744,5678.400000000001
6768,0,43,Jakarta,Mid End,No,Yes,No,No,No,No,Credit,38.09,No,106.816666,-6.2,6163.3,43,Jakarta,Mid End,No,Yes,No,No,No,No,Credit,38.09,No,106.816666,-6.2,6163.3
3442,0,21,Jakarta,Mid End,Yes,No,Yes,No,No,Yes,Digital Wallet,84.30499999999999,No,106.816666,-6.2,4292.6,21,Jakarta,Mid End,Yes,No,Yes,No,No,Yes,Digital Wallet,84.30499999999999,No,106.816666,-6.2,4292.6
2768,0,54,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.52,No,106.816666,-6.2,8310.9,54,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.52,No,106.816666,-6.2,8310.9
1307,0,61,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Credit,135.72,Yes,106.816666,-6.2,5735.6,61,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Credit,135.72,Yes,106.816666,-6.2,5735.6
6249,0,20,Bandung,Mid End,Yes,Yes,Yes,Yes,Yes,No,Credit,71.5,No,107.60981,-6.914744,5825.3,20,Bandung,Mid End,Yes,Yes,Yes,Yes,Yes,No,Credit,71.5,No,107.60981,-6.914744,5825.3
3851,0,69,Bandung,High End,No,Yes,No,Yes,Yes,Yes,Debit,136.76000000000002,No,107.60981,-6.914744,8121.1,69,Bandung,High End,No,Yes,No,Yes,Yes,Yes,Debit,136.76000000000002,No,107.60981,-6.914744,8121.1
3556,1,1,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,58.760000000000005,No,106.816666,-6.2,5948.8,1,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,58.760000000000005,No,106.816666,-6.2,5948.8
3839,0,33,Bandung,High End,Yes,Yes,No,Yes,No,Yes,Pulsa,121.615,No,107.60981,-6.914744,5738.2,33,Bandung,High End,Yes,Yes,No,Yes,No,Yes,Pulsa,121.615,No,107.60981,-6.914744,5738.2
6780,0,19,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,27.105000000000004,No,106.816666,-6.2,3450.2000000000003,19,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,27.105000000000004,No,106.816666,-6.2,3450.2000000000003
462,1,2,Jakarta,High End,No,No,No,No,Yes,No,Pulsa,102.7,Yes,106.816666,-6.2,6810.7,2,Jakarta,High End,No,No,No,No,Yes,No,Pulsa,102.7,Yes,106.816666,-6.2,6810.7
3916,0,13,Jakarta,Mid End,Yes,No,Yes,No,No,Yes,Digital Wallet,82.095,No,106.816666,-6.2,7690.8,13,Jakarta,Mid End,Yes,No,Yes,No,No,Yes,Digital Wallet,82.095,No,106.816666,-6.2,7690.8
4131,1,1,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,59.54,No,106.816666,-6.2,3398.2000000000003,1,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,59.54,No,106.816666,-6.2,3398.2000000000003
4425,0,55,Jakarta,Mid End,Yes,Yes,No,No,No,No,Pulsa,72.41000000000001,No,106.816666,-6.2,5393.7,55,Jakarta,Mid End,Yes,Yes,No,No,No,No,Pulsa,72.41000000000001,No,106.816666,-6.2,5393.7
2582,1,22,Bandung,High End,No,No,No,No,Yes,Yes,Pulsa,123.63,No,107.60981,-6.914744,4847.7,22,Bandung,High End,No,No,No,No,Yes,Yes,Pulsa,123.63,No,107.60981,-6.914744,4847.7
257,1,27,Bandung,High End,No,No,No,No,No,No,Pulsa,98.15,Yes,107.60981,-6.914744,3090.1,27,Bandung,High End,No,No,No,No,No,No,Pulsa,98.15,Yes,107.60981,-6.914744,3090.1
422,1,13,Bandung,High End,No,Yes,No,Yes,No,Yes,Debit,115.765,Yes,107.60981,-6.914744,5019.3,13,Bandung,High End,No,Yes,No,Yes,No,Yes,Debit,115.765,Yes,107.60981,-6.914744,5019.3
5320,0,26,Jakarta,Mid End,No,No,Yes,No,No,No,Digital Wallet,65.455,No,106.816666,-6.2,4401.8,26,Jakarta,Mid End,No,No,Yes,No,No,No,Digital Wallet,65.455,No,106.816666,-6.2,4401.8
2357,0,35,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.130000000000003,No,106.816666,-6.2,5872.1,35,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.130000000000003,No,106.816666,-6.2,5872.1
4434,1,56,Bandung,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,136.175,No,107.60981,-6.914744,6666.400000000001,56,Bandung,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,136.175,No,107.60981,-6.914744,6666.400000000001
1818,1,1,Bandung,High End,No,No,No,No,Yes,Yes,Pulsa,124.085,Yes,107.60981,-6.914744,7750.6,1,Bandung,High End,No,No,No,No,Yes,Yes,Pulsa,124.08500000000001,Yes,107.60981,-6.914744,7750.6
3364,1,1,Jakarta,High End,No,No,No,No,No,No,Pulsa,96.59,No,106.816666,-6.2,3858.4,1,Jakarta,High End,No,No,No,No,No,No,Pulsa,96.59,No,106.816666,-6.2,3858.4
277,0,23,Bandung,High End,No,No,No,Yes,Yes,No,Pulsa,117.78,Yes,107.60981,-6.914744,5666.7,23,Bandung,High End,No,No,No,Yes,Yes,No,Pulsa,117.78,Yes,107.60981,-6.914744,5666.7
770,1,7,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,98.085,Yes,106.816666,-6.2,3733.6,7,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,98.08500000000001,Yes,106.816666,-6.2,3733.6
5588,1,22,Jakarta,High End,Yes,Yes,No,Yes,Yes,Yes,Pulsa,135.98,No,106.816666,-6.2,3157.7000000000003,22,Jakarta,High End,Yes,Yes,No,Yes,Yes,Yes,Pulsa,135.98,No,106.816666,-6.2,3157.7000000000003
5371,0,56,Jakarta,Mid End,No,Yes,Yes,No,No,No,Credit,77.35000000000001,No,106.816666,-6.2,7120.1,56,Jakarta,Mid End,No,Yes,Yes,No,No,No,Credit,77.35000000000001,No,106.816666,-6.2,7120.1
6720,0,71,Bandung,Mid End,Yes,No,Yes,Yes,Yes,Yes,Pulsa,107.315,No,107.60981,-6.914744,6068.400000000001,71,Bandung,Mid End,Yes,No,Yes,Yes,Yes,Yes,Pulsa,107.315,No,107.60981,-6.914744,6068.400000000001
2819,0,59,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.805000000000003,No,106.816666,-6.2,7987.200000000001,59,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.805000000000003,No,106.816666,-6.2,7987.200000000001
1310,1,18,Jakarta,High End,Yes,No,No,No,Yes,Yes,Pulsa,124.865,Yes,106.816666,-6.2,7255.3,18,Jakarta,High End,Yes,No,No,No,Yes,Yes,Pulsa,124.865,Yes,106.816666,-6.2,7255.3
5890,0,60,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Digital Wallet,79.75500000000001,No,106.816666,-6.2,8026.200000000001,60,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Digital Wallet,79.75500000000001,No,106.816666,-6.2,8026.200000000001
5309,0,8,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,57.785,No,106.816666,-6.2,6381.7,8,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,57.785000000000004,No,106.816666,-6.2,6381.7
5183,0,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.675,No,106.816666,-6.2,7551.7,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.675,No,106.816666,-6.2,7551.7
33,1,1,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,91.585,Yes,106.816666,-6.2,5153.2,1,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,91.58500000000001,Yes,106.816666,-6.2,5153.2
5632,0,28,Jakarta,High End,Yes,No,No,No,No,Yes,Debit,107.705,No,106.816666,-6.2,7542.6,28,Jakarta,High End,Yes,No,No,No,No,Yes,Debit,107.705,No,106.816666,-6.2,7542.6
6630,1,18,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,96.395,No,106.816666,-6.2,3435.9,18,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,96.39500000000001,No,106.816666,-6.2,3435.9
691,1,24,Bandung,High End,No,No,No,No,Yes,Yes,Pulsa,117.455,Yes,107.60981,-6.914744,7209.8,24,Bandung,High End,No,No,No,No,Yes,Yes,Pulsa,117.455,Yes,107.60981,-6.914744,7209.8
2094,0,68,Bandung,Mid End,No,Yes,Yes,Yes,Yes,Yes,Credit,78.39,No,107.60981,-6.914744,6323.2,68,Bandung,Mid End,No,Yes,Yes,Yes,Yes,Yes,Credit,78.39,No,107.60981,-6.914744,6323.2
3565,0,71,Jakarta,High End,Yes,Yes,Yes,No,Yes,Yes,Debit,136.04500000000002,No,106.816666,-6.2,7931.3,71,Jakarta,High End,Yes,Yes,Yes,No,Yes,Yes,Debit,136.04500000000002,No,106.816666,-6.2,7931.3
5025,0,64,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.61,No,107.60981,-6.914744,7060.3,64,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.61,No,107.60981,-6.914744,7060.3
5514,0,72,Bandung,High End,Yes,Yes,Yes,No,Yes,Yes,Pulsa,143.975,No,107.60981,-6.914744,6302.400000000001,72,Bandung,High End,Yes,Yes,Yes,No,Yes,Yes,Pulsa,143.975,No,107.60981,-6.914744,6302.400000000001
6357,0,69,Jakarta,High End,Yes,No,Yes,Yes,Yes,Yes,Credit,143.32500000000002,No,106.816666,-6.2,6432.400000000001,69,Jakarta,High End,Yes,No,Yes,Yes,Yes,Yes,Credit,143.32500000000002,No,106.816666,-6.2,6432.400000000001
6383,0,67,Jakarta,Mid End,No,No,Yes,Yes,Yes,Yes,Credit,69.42,No,106.816666,-6.2,7787.0,67,Jakarta,Mid End,No,No,Yes,Yes,Yes,Yes,Credit,69.42,No,106.816666,-6.2,7787.0
2828,0,20,Jakarta,High End,No,No,No,No,Yes,No,Debit,104.91,No,106.816666,-6.2,4044.3,20,Jakarta,High End,No,No,No,No,Yes,No,Debit,104.91000000000001,No,106.816666,-6.2,4044.3
6945,0,25,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,24.31,No,107.60981,-6.914744,2975.7000000000003,25,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,24.31,No,107.60981,-6.914744,2975.7000000000003
3160,0,50,Jakarta,High End,No,No,Yes,Yes,No,Yes,Debit,116.61,No,106.816666,-6.2,6897.8,50,Jakarta,High End,No,No,Yes,Yes,No,Yes,Debit,116.61000000000001,No,106.816666,-6.2,6897.8
3035,1,6,Bandung,Mid End,No,No,No,No,No,No,Credit,63.635000000000005,No,107.60981,-6.914744,3979.3,6,Bandung,Mid End,No,No,No,No,No,No,Credit,63.635000000000005,No,107.60981,-6.914744,3979.3
1532,0,2,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.480000000000004,Yes,106.816666,-6.2,3695.9,2,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.480000000000004,Yes,106.816666,-6.2,3695.9
3663,0,18,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.130000000000003,No,106.816666,-6.2,3783.0,18,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.130000000000003,No,106.816666,-6.2,3783.0
6537,1,2,Jakarta,Mid End,No,Yes,No,No,No,No,Credit,73.515,No,106.816666,-6.2,2689.7000000000003,2,Jakarta,Mid End,No,Yes,No,No,No,No,Credit,73.515,No,106.816666,-6.2,2689.7000000000003
1599,1,3,Jakarta,Mid End,No,No,Yes,No,Yes,No,Digital Wallet,52.195,Yes,106.816666,-6.2,6123.0,3,Jakarta,Mid End,No,No,Yes,No,Yes,No,Digital Wallet,52.195,Yes,106.816666,-6.2,6123.0
2764,0,9,Jakarta,Mid End,No,No,No,Yes,Yes,Yes,Credit,90.22,No,106.816666,-6.2,6640.400000000001,9,Jakarta,Mid End,No,No,No,Yes,Yes,Yes,Credit,90.22000000000001,No,106.816666,-6.2,6640.400000000001
456,1,1,Jakarta,High End,No,No,No,No,No,No,Pulsa,90.87,Yes,106.816666,-6.2,4353.7,1,Jakarta,High End,No,No,No,No,No,No,Pulsa,90.87,Yes,106.816666,-6.2,4353.7
4462,0,70,Bandung,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,147.745,No,107.60981,-6.914744,8351.2,70,Bandung,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,147.745,No,107.60981,-6.914744,8351.2
440,1,46,Jakarta,High End,No,No,No,No,Yes,Yes,Debit,124.865,Yes,106.816666,-6.2,3525.6,46,Jakarta,High End,No,No,No,No,Yes,Yes,Debit,124.865,Yes,106.816666,-6.2,3525.6
6178,0,15,Bandung,Mid End,No,No,No,No,No,No,Digital Wallet,63.44,No,107.60981,-6.914744,3350.1,15,Bandung,Mid End,No,No,No,No,No,No,Digital Wallet,63.44,No,107.60981,-6.914744,3350.1
6103,0,53,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.805000000000003,No,106.816666,-6.2,8239.4,53,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.805000000000003,No,106.816666,-6.2,8239.4
1609,1,1,Jakarta,Mid End,No,No,No,No,No,Yes,Pulsa,72.02,Yes,106.816666,-6.2,2982.2000000000003,1,Jakarta,Mid End,No,No,No,No,No,Yes,Pulsa,72.02,Yes,106.816666,-6.2,2982.2000000000003
4926,0,29,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.155,No,106.816666,-6.2,6795.1,29,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.155,No,106.816666,-6.2,6795.1
641,1,1,Jakarta,High End,No,No,No,No,No,No,Pulsa,100.29500000000002,Yes,106.816666,-6.2,3582.8,1,Jakarta,High End,No,No,No,No,No,No,Pulsa,100.29500000000002,Yes,106.816666,-6.2,3582.8
2110,0,69,Jakarta,Mid End,Yes,Yes,No,Yes,Yes,Yes,Debit,78.065,No,106.816666,-6.2,7004.400000000001,69,Jakarta,Mid End,Yes,Yes,No,Yes,Yes,Yes,Debit,78.065,No,106.816666,-6.2,7004.400000000001
6671,0,63,Bandung,Mid End,Yes,No,No,Yes,No,No,Debit,46.93000000000001,No,107.60981,-6.914744,6615.7,63,Bandung,Mid End,Yes,No,No,Yes,No,No,Debit,46.93000000000001,No,107.60981,-6.914744,6615.7
4466,0,51,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.5,No,107.60981,-6.914744,7664.8,51,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.5,No,107.60981,-6.914744,7664.8
6646,0,64,Jakarta,High End,Yes,No,No,No,No,No,Digital Wallet,95.615,No,106.816666,-6.2,6523.400000000001,64,Jakarta,High End,Yes,No,No,No,No,No,Digital Wallet,95.615,No,106.816666,-6.2,6523.400000000001
2244,0,52,Jakarta,High End,Yes,No,Yes,Yes,No,No,Debit,109.265,No,106.816666,-6.2,7928.7,52,Jakarta,High End,Yes,No,Yes,Yes,No,No,Debit,109.265,No,106.816666,-6.2,7928.7
2696,0,70,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,Yes,Debit,77.35000000000001,No,106.816666,-6.2,5240.3,70,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,Yes,Debit,77.35000000000001,No,106.816666,-6.2,5240.3
6055,0,9,Jakarta,Mid End,No,Yes,No,Yes,No,No,Digital Wallet,71.24,No,106.816666,-6.2,3702.4,9,Jakarta,Mid End,No,Yes,No,Yes,No,No,Digital Wallet,71.24,No,106.816666,-6.2,3702.4
490,1,3,Bandung,High End,No,Yes,No,No,Yes,No,Pulsa,108.875,Yes,107.60981,-6.914744,6307.6,3,Bandung,High End,No,Yes,No,No,Yes,No,Pulsa,108.875,Yes,107.60981,-6.914744,6307.6
5976,0,70,Jakarta,Mid End,Yes,No,Yes,Yes,No,Yes,Credit,97.24,No,106.816666,-6.2,8381.1,70,Jakarta,Mid End,Yes,No,Yes,Yes,No,Yes,Credit,97.24,No,106.816666,-6.2,8381.1
3450,1,21,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,109.33,No,106.816666,-6.2,6043.7,21,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,109.33,No,106.816666,-6.2,6043.7
380,1,5,Jakarta,High End,No,No,Yes,No,No,No,Credit,98.215,Yes,106.816666,-6.2,5236.400000000001,5,Jakarta,High End,No,No,Yes,No,No,No,Credit,98.215,Yes,106.816666,-6.2,5236.400000000001
5225,1,20,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,140.66,No,106.816666,-6.2,2732.6,20,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,140.66,No,106.816666,-6.2,2732.6
5794,0,72,Jakarta,High End,Yes,No,Yes,Yes,Yes,Yes,Digital Wallet,142.675,No,106.816666,-6.2,7813.0,72,Jakarta,High End,Yes,No,Yes,Yes,Yes,Yes,Digital Wallet,142.675,No,106.816666,-6.2,7813.0
3217,0,72,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.39,No,107.60981,-6.914744,6844.5,72,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.39,No,107.60981,-6.914744,6844.5
1657,1,2,Jakarta,High End,No,No,No,No,No,No,Pulsa,91.845,Yes,106.816666,-6.2,2845.7000000000003,2,Jakarta,High End,No,No,No,No,No,No,Pulsa,91.84500000000001,Yes,106.816666,-6.2,2845.7000000000003
3398,0,23,Jakarta,High End,No,No,Yes,No,No,No,Credit,97.89,No,106.816666,-6.2,7673.900000000001,23,Jakarta,High End,No,No,Yes,No,No,No,Credit,97.89,No,106.816666,-6.2,7673.900000000001
949,0,4,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,27.235,Yes,106.816666,-6.2,7568.6,4,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,27.235,Yes,106.816666,-6.2,7568.6
140,0,32,Jakarta,High End,No,Yes,No,No,No,No,Debit,104.455,Yes,106.816666,-6.2,7766.2,32,Jakarta,High End,No,Yes,No,No,No,No,Debit,104.455,Yes,106.816666,-6.2,7766.2
6403,0,36,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,Yes,Credit,116.54500000000002,No,106.816666,-6.2,6297.2,36,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,Yes,Credit,116.54500000000002,No,106.816666,-6.2,6297.2
6995,0,24,Jakarta,Mid End,No,Yes,No,No,No,No,Digital Wallet,64.61,No,106.816666,-6.2,3784.3,24,Jakarta,Mid End,No,Yes,No,No,No,No,Digital Wallet,64.61,No,106.816666,-6.2,3784.3
5556,0,6,Jakarta,Mid End,No,No,No,Yes,No,No,Credit,64.35000000000001,No,106.816666,-6.2,7217.6,6,Jakarta,Mid End,No,No,No,Yes,No,No,Credit,64.35000000000001,No,106.816666,-6.2,7217.6
3514,0,23,Jakarta,Mid End,No,Yes,No,Yes,No,No,Digital Wallet,77.61,No,106.816666,-6.2,4503.2,23,Jakarta,Mid End,No,Yes,No,Yes,No,No,Digital Wallet,77.61,No,106.816666,-6.2,4503.2
1935,0,48,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.845,No,106.816666,-6.2,5361.2,48,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.845,No,106.816666,-6.2,5361.2
3183,0,28,Jakarta,Mid End,No,No,No,Yes,No,No,Credit,71.37,No,106.816666,-6.2,3750.5,28,Jakarta,Mid End,No,No,No,Yes,No,No,Credit,71.37,No,106.816666,-6.2,3750.5
170,0,52,Jakarta,Mid End,No,Yes,No,No,Yes,Yes,Pulsa,63.895,Yes,106.816666,-6.2,7276.1,52,Jakarta,Mid End,No,Yes,No,No,Yes,Yes,Pulsa,63.895,Yes,106.816666,-6.2,7276.1
4730,1,3,Jakarta,High End,No,No,No,No,No,No,Pulsa,97.435,No,106.816666,-6.2,4733.3,3,Jakarta,High End,No,No,No,No,No,No,Pulsa,97.435,No,106.816666,-6.2,4733.3
570,1,2,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,104.715,Yes,106.816666,-6.2,3712.8,2,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,104.715,Yes,106.816666,-6.2,3712.8
6054,0,4,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.935,No,106.816666,-6.2,2853.5,4,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.935,No,106.816666,-6.2,2853.5
11,1,5,Jakarta,High End,No,No,No,No,No,No,Pulsa,90.61,Yes,106.816666,-6.2,3190.2000000000003,5,Jakarta,High End,No,No,No,No,No,No,Pulsa,90.61000000000001,Yes,106.816666,-6.2,3190.2000000000003
453,1,1,Jakarta,High End,No,No,No,No,No,No,Pulsa,90.48,Yes,106.816666,-6.2,4469.400000000001,1,Jakarta,High End,No,No,No,No,No,No,Pulsa,90.47999999999999,Yes,106.816666,-6.2,4469.400000000001
5040,0,66,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.675,No,107.60981,-6.914744,5830.5,66,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.675,No,107.60981,-6.914744,5830.5
2111,0,52,Jakarta,High End,No,Yes,No,Yes,Yes,Yes,Credit,133.51000000000002,No,106.816666,-6.2,5257.2,52,Jakarta,High End,No,Yes,No,Yes,Yes,Yes,Credit,133.51000000000002,No,106.816666,-6.2,5257.2
227,1,1,Bandung,Mid End,No,No,No,No,No,No,Pulsa,31.980000000000004,Yes,107.60981,-6.914744,7498.400000000001,1,Bandung,Mid End,No,No,No,No,No,No,Pulsa,31.980000000000004,Yes,107.60981,-6.914744,7498.400000000001
6969,0,35,Jakarta,High End,Yes,No,No,Yes,No,Yes,Pulsa,115.96,No,106.816666,-6.2,5779.8,35,Jakarta,High End,Yes,No,No,Yes,No,Yes,Pulsa,115.96000000000001,No,106.816666,-6.2,5779.8
